respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.19832288385793712,0.8961379580904991
27376,0.8505671878656623,0.3359767117706348
27377,0.3151353490841883,0.7526358984433151
27378,0.20537712051351797,0.16586178813306904
27379,0.174211052736288,0.1823896946713965
27380,0.20668040551662822,0.9120235190936011
27381,0.16129482162772094,0.5425394556983947
27382,0.3040705795572719,0.18252550054275027
27383,0.1971410565264156,0.5482288775261204
27384,0.1839246488975603,0.5373409251409134
27385,0.2341844417713933,0.929939124818413
27386,0.24777774817344203,0.893587821517805
27387,0.9441509877640867,0.880311507137114
27388,0.26170710411787673,0.1970419058484711
27389,0.21745525364622614,0.11166737055614359
27390,0.16069752111356825,0.08868605392296064
27391,0.4373009900425815,0.8642493343307127
27392,0.985068749924166,0.9282579568659104
27393,0.15470015708054746,0.08837548316584455
27394,0.15948905646933842,0.4419936257921179
27395,0.9122507283468742,0.8420871469686265
27396,0.19772305738169785,0.1134546160474361
27397,0.9823638213446303,0.9314818153816271
27398,0.22116164074462757,0.7940873462135188
27399,0.32601948035994416,0.5595802824657374
27400,0.22839798318571997,0.850524879322417
27401,0.42579618883617903,0.3225150523079197
27402,0.40660060034404655,0.7767993384083886
27403,0.19520935562339237,0.16148546275966172
27404,0.44111118908856634,0.1781358868871147
27405,0.9751789084549173,0.9242659790854679
27406,0.1825691375363432,0.14865840979475672
27407,0.24454662969137878,0.10292655853039816
27408,0.23738206423209549,0.578442481209121
27409,0.978889935443292,0.9365998926691423
27410,0.16710611550648924,0.1383721153887676
27411,0.27746477635614647,0.18223361899426116
27412,0.30898333215965107,0.8709764984668745
27413,0.19407425168872292,0.40828411887274935
27414,0.9020390976189954,0.7215335802209749
27415,0.18923658547409755,0.24572029684600302
27416,0.3009882052808141,0.2233904919813127
27417,0.6839207786982293,0.6583607452706395
27418,0.5583592777321882,0.16516766059696336
27419,0.945428683831557,0.9211951913402727
27420,0.17359356878275461,0.13416422637210187
27421,0.5924895191753689,0.35428379629708434
27422,0.31106799487456943,0.7895079609229477
27423,0.17658656561598338,0.24214484931238847
27424,0.180029909995323,0.33180817473208407
27425,0.2267774126237941,0.6117352301570481
27426,0.27076966994883983,0.2947636658465381
27427,0.21568654958336322,0.2816509692355143
27428,0.19050287120377582,0.13260702646938663
27429,0.889739343985426,0.19718014542374387
27430,0.1749587841914437,0.5940949292793547
27431,0.26011083524791356,0.6798921900550061
27432,0.5831816442132043,0.6249637432226471
27433,0.23637676802736007,0.8364420524495096
27434,0.25092504869953175,0.23691605190688236
27435,0.5845114964062784,0.6754516538691051
27436,0.17447670351982802,0.1111102111976076
27437,0.2535970870672327,0.1531759678443137
27438,0.1641298171140201,0.1580753231423222
27439,0.4546192561073925,0.32942189295614754
27440,0.41924983077675965,0.1750865702618761
27441,0.9785102756895936,0.9211985964708109
27442,0.4654787551659149,0.9185797208478578
27443,0.17388671627736688,0.1276173966641185
27444,0.16274053627089047,0.08375786525931883
27445,0.1789606884990568,0.09283589620467249
27446,0.3917225300717881,0.1350156791524752
27447,0.17949733511021948,0.18615113256142962
27448,0.2576131165562061,0.5470776129518248
27449,0.29851013630549394,0.9230920152695542
27450,0.23776464636267625,0.90475034403648
27451,0.15857685256422524,0.12895323005857884
27452,0.17501172823836267,0.12541246629398356
27453,0.26474057479511065,0.9226817153047929
27454,0.2358169632425367,0.3492847504808234
27455,0.547355301956027,0.22899298878438315
27456,0.31442556296465723,0.4831567753373056
27457,0.17623798900076024,0.13528633618244615
27458,0.1852226343667227,0.30161359289955475
27459,0.22171083018893792,0.1807141327268159
27460,0.9698161933019155,0.8849655737312924
27461,0.19304153973048815,0.1308195149955129
27462,0.20527802502880046,0.5025208915604861
27463,0.31154671472185674,0.3843873563444049
27464,0.8981797398326171,0.7868428658675319
27465,0.9858941507953414,0.9364393393143505
27466,0.15937385473178178,0.10679437460554536
27467,0.15839794655789746,0.19211468872091608
27468,0.20674487665628188,0.4439804625950797
27469,0.19988348040500875,0.6334242303169642
27470,0.9714227152977384,0.852099161111681
27471,0.22643214804305475,0.858598911398508
27472,0.472068366800393,0.6396071749167425
27473,0.5149371232584836,0.25160795897215776
27474,0.45967752660602473,0.506269013607957
27475,0.16364192258390972,0.0907797180950641
27476,0.20439199991948132,0.3101029738056729
27477,0.18453355453327822,0.1798529664262727
27478,0.19099116543881137,0.8521407048392595
27479,0.2085986585511836,0.1917959074886486
27480,0.4297247043278504,0.837450243957731
27481,0.96094314224839,0.8729417581225082
27482,0.7402315513620453,0.19956549829029915
27483,0.9627889414762056,0.8629467042255068
27484,0.24689724430627885,0.8970471096428145
27485,0.16546090469321947,0.8421242272785167
27486,0.41349029716959884,0.3163694726192439
27487,0.3154263326994512,0.9136053183829247
27488,0.9460021088553895,0.9120810771248745
27489,0.9849445399559257,0.859886397356052
27490,0.16507425208109675,0.255783226567971
27491,0.9079660828928983,0.7311463070574764
27492,0.1572816831794053,0.5291889728976717
27493,0.3080002879230077,0.930257192153296
27494,0.37466091682388725,0.6857520638268305
27495,0.23106484251521983,0.18054560116056165
27496,0.1696279392062918,0.11399995842674408
27497,0.25521642268559047,0.09159539511042443
27498,0.2301151583430677,0.8012823804305871
27499,0.2210104192870422,0.8992394306695949
27500,0.26759981449815473,0.9121395705396876
27501,0.20773782260146634,0.4262141092524765
27502,0.21151417177104373,0.7488164768735983
27503,0.20077023627501717,0.7336527976421038
27504,0.1558805424772639,0.08552385645338755
27505,0.16949618915056053,0.12183259595506067
27506,0.6305253167686489,0.9071434319010608
27507,0.23116937569103382,0.18143762360292082
27508,0.4533045677517951,0.35958196944383525
27509,0.1861586920504383,0.4206187047840439
27510,0.8706904182851579,0.231257395836034
27511,0.3870318916046976,0.6035785708350917
27512,0.17787103556677164,0.17909162607727905
27513,0.2158892763215697,0.748958561890264
27514,0.5800662126067425,0.620503251733909
27515,0.7219537771764808,0.505373804148495
27516,0.921419637610726,0.8773689617791044
27517,0.17622232985775152,0.0856801972372268
27518,0.970372501171825,0.930594816568529
27519,0.1674756579769439,0.09292723661080056
27520,0.1852318840923817,0.10808518089687642
27521,0.19637300108680522,0.43092618884811185
27522,0.2715617626142372,0.14587523999996238
27523,0.15543078437761051,0.13279297265114393
27524,0.47596368454335314,0.5955349251419875
27525,0.18155058799627652,0.2034165388882883
27526,0.605510038175919,0.7483344254799194
27527,0.1635909459286721,0.9229377958488424
27528,0.6084961998652451,0.9044787797931252
27529,0.3477627076500605,0.8932808188027342
27530,0.19477634550700232,0.0949404004869462
27531,0.20336214209228504,0.11154480013069329
27532,0.19358951037450553,0.892298726166393
27533,0.6600979548959977,0.558986837329123
27534,0.1890440245746174,0.10818616222335484
27535,0.1727134742689649,0.8763696231539339
27536,0.3916282199732341,0.39245472143712523
27537,0.852144094771556,0.8209930500650336
27538,0.49941397891633044,0.5605029304184571
27539,0.7968385043969088,0.8761429660434362
27540,0.8403748252213388,0.1620099084519932
27541,0.966433894797331,0.9197408809834424
27542,0.17637246136834098,0.12021398867936567
27543,0.9153341968476538,0.8055474472204704
27544,0.24706273475191814,0.22653225533298543
27545,0.3429406109635874,0.11495791155587035
27546,0.8766096504739198,0.7177856590062128
27547,0.19854301974035307,0.15704226748227154
27548,0.2087976429288404,0.9331429980062874
27549,0.18033581803206641,0.8661859724958657
27550,0.28488843996343244,0.28513311909225886
27551,0.28584842655048887,0.6641165764036357
27552,0.16865774410735299,0.8974737950397761
27553,0.27083433495755205,0.4462484259673778
27554,0.4560978903685455,0.28425908581208725
27555,0.19517192413313225,0.13159842846463823
27556,0.2361756216278174,0.8247620609172162
27557,0.46971595883450873,0.9094608887380518
27558,0.19260675703054056,0.19629013280892144
27559,0.3565911733570176,0.8239251416895799
27560,0.8053873873404914,0.8964778876421098
27561,0.9153829593975833,0.8589866998991861
27562,0.6412289869170701,0.8790273325343628
27563,0.3302464115313057,0.7637085338849428
27564,0.597997565161105,0.6169963341128926
27565,0.18598722144812924,0.2305551441831396
27566,0.5437131638259382,0.2061179044879606
27567,0.2044684330291079,0.7197699231923284
27568,0.5072294814367279,0.9088743617678491
27569,0.43256729688891976,0.5979648096123045
27570,0.6643477003155241,0.8200078797203508
27571,0.17521360994110893,0.09572710767917131
27572,0.15399701276190308,0.08407712871023772
27573,0.1895462561554557,0.18847062262292227
27574,0.38728201472919876,0.6962653739970327
27575,0.16502656239402116,0.1891171280306311
27576,0.1577588311077521,0.10746448195679355
27577,0.21479432868185938,0.5522224773207145
27578,0.49709633824111765,0.6322802988626539
27579,0.2764154924659352,0.7271841322187698
27580,0.22521277439239956,0.7876431401215374
27581,0.2036395523465523,0.12809388823883375
27582,0.2048591647413587,0.11181909758790544
27583,0.18233438814774136,0.159684213611444
27584,0.8996113180991808,0.5879203010875903
27585,0.238422822428271,0.40907870111068445
27586,0.7050169652403828,0.8562582793548934
27587,0.2582154927726102,0.859757349592581
27588,0.20785111144006577,0.22158543047296322
27589,0.2523659048805414,0.48425724570441603
27590,0.28193291716925384,0.32005504504728516
27591,0.2944303446898792,0.6457104998269849
27592,0.18542646306733662,0.08393063183718834
27593,0.19383311311372153,0.1019320992001915
27594,0.24267208124575182,0.6475362019700363
27595,0.17487580521271293,0.1561286754479158
27596,0.2556181186338557,0.1912267710961993
27597,0.2134977069607003,0.1267628410161447
27598,0.22295666451667337,0.16985609507148924
27599,0.6326805896468692,0.8740889490887885
27600,0.20661460274059112,0.6927634127852703
27601,0.1930600868280574,0.8799982457649071
27602,0.9695571807339847,0.9203869245640806
27603,0.18949344996366863,0.10095927790333203
27604,0.1639251757035597,0.3026416937847877
27605,0.8862033280426007,0.5768773697765118
27606,0.6179821119852742,0.21645285329254446
27607,0.8253290608114356,0.527605414342582
27608,0.4669031534876348,0.8143856219105753
27609,0.4172477369141698,0.9074189579071941
27610,0.7408195275626975,0.8291240525882889
27611,0.5548708751254292,0.10130390609291764
27612,0.16023360222168603,0.6128610087423644
27613,0.9777818295535778,0.9278663930811505
27614,0.21076045791668324,0.32855180315711097
27615,0.3858302840482086,0.93234342245071
27616,0.16400055517070897,0.08789907219002115
27617,0.45089783823830387,0.3968122151498242
27618,0.38601802958672266,0.5950404384327119
27619,0.6374636757342894,0.34820314265569824
27620,0.5318681657730969,0.6593615882191906
27621,0.34871541920114185,0.3710447840313348
27622,0.970496146641241,0.9301448381722572
27623,0.18594729156433368,0.828829775952846
27624,0.41931367773037204,0.9064973843613826
27625,0.17911055975472454,0.4260808237026567
27626,0.16392238660350875,0.11322797913725467
27627,0.9820766834318674,0.9093242678499842
27628,0.18137457977478053,0.9014301461284597
27629,0.1690542303607536,0.09074530615337449
27630,0.6626843068836762,0.9051556519298911
27631,0.22823627639102267,0.25039581880954054
27632,0.1677214273650454,0.22419941624611991
27633,0.907696573267051,0.806919966130844
27634,0.325837677663614,0.19817968063167385
27635,0.22197824737879765,0.30507940647601467
27636,0.77438916230676,0.918292042001855
27637,0.24083246801088407,0.11199500294293001
27638,0.3280848210587217,0.35610112256592114
27639,0.1731110053096547,0.200504647507805
27640,0.9727807252135658,0.7052800957933156
27641,0.7152836601517631,0.5640964642405858
27642,0.3266811707873984,0.6132550209896832
27643,0.1729541742655398,0.09062680575103518
27644,0.22787876758066863,0.540426650416682
27645,0.27587566808222086,0.10327670304933614
27646,0.2067237664698358,0.37340144270777376
27647,0.33002280209826407,0.18079579344574126
27648,0.18360972137031664,0.09349527972265535
27649,0.2684098858159382,0.21321952834726518
27650,0.24096497864023983,0.6749245864799447
27651,0.8165697802205505,0.9240239788700446
27652,0.2311363118896139,0.214787773741442
27653,0.16922515507097421,0.09371334177685192
27654,0.35958819403310227,0.6079570478558444
27655,0.27887325396284063,0.3240551253842919
27656,0.2520486919914015,0.17754743017079574
27657,0.7700634731912918,0.15858971181261727
27658,0.17629903165713226,0.6869298559950522
27659,0.17438066984267647,0.08595833265688752
27660,0.46618302283398844,0.17702475501251383
27661,0.23718226888633168,0.1012889112946612
27662,0.1791728856573394,0.2269936978247066
27663,0.5511740424079694,0.9299761963765745
27664,0.2183255423639589,0.10874709396814965
27665,0.9317951234180762,0.7838363550501798
27666,0.34393936372016676,0.9034045916179574
27667,0.17581716827114682,0.13655068876801038
27668,0.9789662600543388,0.9365347664371081
27669,0.42423935198803797,0.9145927195357317
27670,0.9107553443467598,0.9271728620622554
27671,0.2201905439798703,0.8568974545359347
27672,0.1609174641363769,0.14141406012647664
27673,0.1809243157020901,0.23242568671006691
27674,0.2118202420189041,0.6348995132814353
27675,0.9440884089267502,0.8600839014981589
27676,0.28881538041196364,0.8778451561538408
27677,0.2276434440582178,0.2181527181551471
27678,0.27657647179141126,0.21282690176026617
27679,0.2698381090918074,0.5074671734509839
27680,0.9600770862997768,0.9070412363828261
27681,0.15543170908046477,0.08114583319622216
27682,0.17936045511717705,0.9092517451045324
27683,0.3542336001421947,0.8235140744989178
27684,0.23165970410237932,0.1789501195512435
27685,0.19636641992420897,0.09848356532241383
27686,0.42414909874375534,0.5744356391854258
27687,0.19377842175092913,0.09330787981745549
27688,0.21197530943178677,0.7750043760550153
27689,0.95912050674585,0.9264423954589451
27690,0.9752352752114434,0.9230019183073491
27691,0.9729702095056988,0.9161999538104769
27692,0.16582446516795624,0.19026891171125263
27693,0.27360108631220614,0.7588230227194047
27694,0.20756444724999132,0.32249177188102984
27695,0.19651225135361106,0.4501062794607537
27696,0.1985360569608299,0.8483603103798946
27697,0.9279143347775078,0.9136759202588883
27698,0.37510907875529786,0.3038572245817383
27699,0.18069423162922857,0.13358091142244669
27700,0.24955980331766686,0.7226984205643628
27701,0.2285879429574626,0.30244343698409765
27702,0.5241827945925105,0.19684849816992803
27703,0.18130758873622907,0.0863911352093959
27704,0.1638582154761939,0.1229404504045852
27705,0.8437241862202934,0.7856274447032733
27706,0.20697876519449387,0.9068334920010961
27707,0.17511163911747962,0.31655500783482177
27708,0.27814221640973225,0.5748148319351979
27709,0.5193049234072695,0.18247621133976544
27710,0.2488633082847855,0.14647849338553326
27711,0.9811546620877697,0.9015822287206917
27712,0.17735047355125444,0.09208992717429808
27713,0.16804521883130447,0.09206720879423602
